BRING_00018 WESTERN_00039
AFTER_00016 DETAILS_00021
EARLY_00026 MASSIVE_00008
CONFLICT_00022 HIGHER_00027
INDUSTRY_00008 SPENT_00022
MEMBER_00050 TOWARDS_00029
QUITE_00018 ACROSS_00001
EXPECTED_00002 WORLD_00031
OPPOSITION_00045 COURSE_00019
LABOUR_00038 SENSE_00044
PRISON_00021 EVERYBODY_00032
THROUGH_00040 FURTHER_00030
SUNSHINE_00010 RESULT_00004
LEGAL_00041 POTENTIAL_00026
LEAST_00009 UNTIL_00002
GIVING_00021 HEART_00025
SMALL_00001 THOSE_00032
TALKS_00017 STAFF_00047
SITUATION_00020 INSIDE_00003
BUILDING_00018 TALKING_00038
UNION_00034 CLEAR_00005
ACTION_00003 DIFFERENT_00023
AGAINST_00008 MATTER_00017
BANKS_00027 BANKS_00009
AMONG_00001 DIFFICULT_00013
CHALLENGE_00010 BEHIND_00007
CURRENT_00036 CONCERNS_00025
HEALTH_00030 GROUP_00022
WATCHING_00025 ALREADY_00047
THIRD_00018 CAPITAL_00047
STATES_00033 MOMENT_00020
AGAIN_00016 BROUGHT_00038
RUNNING_00048 MEMBERS_00017
LIKELY_00038 COMMUNITY_00012
FORMER_00002 DESCRIBED_00039
ACROSS_00034 PRESIDENT_00040
KILLED_00021 MEDICAL_00042
TRYING_00040 HEAVY_00031
PROTECT_00043 VIOLENCE_00014
HAVING_00028 CONSERVATIVE_00041
WORLD_00038 EVERY_00026
PUBLIC_00013 ATTACKS_00014
POLITICAL_00050 EDITOR_00004
SIDES_00017 BRITISH_00005
LEGAL_00013 PARTS_00027
STATES_00027 INDUSTRY_00008
REFERENDUM_00015 VOTERS_00035
ARRESTED_00003 QUITE_00033
HAPPEN_00037 QUITE_00029
ENOUGH_00044 IMMIGRATION_00029
CHIEF_00040 STAGE_00040
MOMENT_00027 OFFICERS_00020
MEMBERS_00002 ALLEGATIONS_00032
PLACES_00009 PARENTS_00001
WESTERN_00016 HAPPENING_00006
AMERICA_00003 DIFFICULT_00007
LEAVE_00002 ACTUALLY_00014
EVENTS_00040 LEGAL_00011
KNOWN_00038 HIGHER_00037
REALLY_00004 SECTOR_00050
MARKET_00025 JUDGE_00015
STAND_00042 IMMIGRATION_00014
PARENTS_00011 WORST_00026
SECTOR_00029 SENIOR_00031
STRONG_00048 MIGHT_00011
OFFICE_00035 THINK_00003
FIGHT_00031 PARTS_00048
WESTERN_00017 SECOND_00050
AMONG_00026 MINISTER_00028
WRONG_00011 GROWTH_00002
EVERYTHING_00007 ANNOUNCED_00044
RUNNING_00015 WEATHER_00042
RIGHTS_00001 FRANCE_00033
INVOLVED_00033 BUSINESS_00017
ENERGY_00002 FOUND_00024
EMERGENCY_00048 REALLY_00042
CONFLICT_00034 GREECE_00015
MOVING_00025 AROUND_00026
SECOND_00016 GOVERNMENT_00034
EVERYBODY_00036 PEOPLE_00015
SECRETARY_00039 MAKING_00021
HEARD_00048 UNION_00050
EUROPEAN_00007 MARKET_00003
CONFLICT_00033 SOCIAL_00007
FAMILY_00006 FORMER_00042
IMPORTANT_00009 BETTER_00044
COMES_00049 STATE_00009
SEVERAL_00015 ITSELF_00014
SOMETHING_00047 OTHER_00022
POLITICIANS_00025 JUSTICE_00047
CASES_00038 BUSINESS_00007
THREE_00009 MEMBERS_00024
WELFARE_00017 WELCOME_00040
ALLOW_00048 RETURN_00027
POTENTIAL_00044 FIGHT_00014
FINANCIAL_00022 TERMS_00041
SEEMS_00006 SHORT_00029
AUTHORITIES_00024 LEAST_00042
NEVER_00008 ALLEGATIONS_00023
ACROSS_00008 GENERAL_00005
AHEAD_00012 EUROPE_00050
CHARGES_00014 EVIDENCE_00007
MATTER_00029 UNDERSTAND_00014
CHANCE_00045 QUESTION_00005
PUBLIC_00014 ABUSE_00011
SIDES_00023 MEANS_00045
LIVES_00006 MAJORITY_00044
HEART_00040 ACCORDING_00036
WHERE_00037 PRISON_00023
ALLOWED_00034 FORMER_00002
MAYBE_00042 SPENDING_00041
REALLY_00022 QUESTION_00046
INFORMATION_00040 HEARD_00011
FURTHER_00028 FACING_00015
MANCHESTER_00011 SHORT_00013
THOUGHT_00032 MEETING_00039
THERE_00033 CHILDREN_00044
FORWARD_00009 TONIGHT_00027
SYRIAN_00022 SYRIA_00034
GREECE_00045 WATER_00025
EDUCATION_00021 PARTIES_00012
STATEMENT_00001 INDEPENDENT_00042
BRING_00046 ALWAYS_00045
SUNSHINE_00006 GROUP_00050
SPEAKING_00050 MILITARY_00006
COMPANY_00017 COMING_00022
OUTSIDE_00009 LONGER_00041
CONSERVATIVE_00026 DURING_00050
STATES_00008 RIGHTS_00014
SINCE_00044 FOLLOWING_00020
WORST_00015 BEFORE_00004
MONEY_00020 VICTIMS_00030
SYSTEM_00015 REASON_00043
SERIOUS_00024 CONCERNS_00041
SINCE_00028 EDUCATION_00036
NEEDS_00031 COUNCIL_00009
SYSTEM_00035 ALLEGATIONS_00040
DESCRIBED_00049 WEEKS_00024
WANTED_00012 WESTMINSTER_00041
COUNTRIES_00033 BORDER_00003
THOSE_00036 DESPITE_00011
ACTUALLY_00050 RUNNING_00015
SERIES_00032 PRICES_00008
WHETHER_00013 HAPPENING_00049
MEASURES_00047 GROUND_00046
MEANS_00023 SINGLE_00023
BRITISH_00018 MAYBE_00050
ACCORDING_00012 STILL_00025
IRELAND_00048 INDUSTRY_00024
MOVING_00001 GOING_00038
FRIDAY_00050 OTHER_00024
MILLIONS_00015 HAPPENING_00009
HUMAN_00048 COMPANY_00050
PARENTS_00017 JAMES_00025
TODAY_00047 OFFICIALS_00034
GROUND_00036 AMERICA_00028
ISLAMIC_00032 LEADERSHIP_00002
STATE_00028 MIGHT_00027
NEVER_00035 AGAIN_00015
SOCIETY_00028 WITHIN_00027
MURDER_00040 CHIEF_00021
SCHOOLS_00007 START_00005
SIMPLY_00039 WRONG_00031
LARGE_00005 FIGHTING_00022
PROVIDE_00038 REALLY_00004
WITHOUT_00050 EXACTLY_00034
EDUCATION_00022 COURSE_00018
SEVERAL_00036 FRANCE_00004
ALWAYS_00017 BANKS_00014
SPEECH_00022 FRIDAY_00034
CANCER_00017 PROBLEM_00013
WITHIN_00041 FAMILIES_00027
JUSTICE_00030 LEADER_00050
PROBABLY_00045 STILL_00040
LEADERSHIP_00047 HISTORY_00028
INTEREST_00031 PARTIES_00003
STORY_00027 MILLION_00031
REASON_00044 LATEST_00048
POTENTIAL_00038 HEAVY_00010
RECORD_00024 PLANS_00024
POINT_00004 QUITE_00030
GROUND_00001 GROWING_00039
LIKELY_00004 TALKING_00048
FINAL_00040 CHANCE_00005
PEOPLE_00037 AGREE_00008
WHICH_00050 ENGLAND_00037
RUNNING_00020 SINGLE_00034
TRYING_00047 COMPANIES_00044
NUMBER_00047 BUDGET_00033
AFRICA_00013 ENERGY_00006
AROUND_00006 WHILE_00046
SCHOOL_00046 BRING_00041
CRISIS_00009 CASES_00025
STREET_00044 MINISTERS_00037
CHALLENGE_00012 WEEKEND_00028
WESTMINSTER_00033 ELECTION_00018
UNITED_00006 CHILD_00049
TOMORROW_00019 ISSUE_00035
AFTERNOON_00015 CLEAR_00022
HAVING_00008 FINAL_00044
QUESTIONS_00050 DIFFERENT_00047
THINK_00026 MEDIA_00016
RETURN_00036 MINISTERS_00005
LIVES_00001 PARLIAMENT_00032
EMERGENCY_00033 SOMETHING_00005
MEDICAL_00031 JAMES_00005
POLITICS_00021 WELFARE_00041
GENERAL_00018 THEMSELVES_00048
SAYING_00046 MILITARY_00049
WHERE_00045 PRIVATE_00047
RECORD_00008 USING_00023
TIMES_00021 CRISIS_00013
DOING_00008 BIGGEST_00047
FOREIGN_00020 OTHER_00038
SPEECH_00049 PARLIAMENT_00039
FRANCE_00014 PRESS_00031
SINGLE_00014 MASSIVE_00025
REPORTS_00024 DESCRIBED_00013
BANKS_00037 GEORGE_00036
LATER_00030 BETTER_00011
GIVEN_00045 REASON_00011
MILLION_00017 INFORMATION_00036
TAKING_00010 GROUP_00047
FURTHER_00018 ENERGY_00021
CAMERON_00019 MILITARY_00023
CONCERNS_00042 SHORT_00005
GLOBAL_00003 FOREIGN_00022
SENIOR_00002 ITSELF_00038
AMOUNT_00018 LOCAL_00001
BILLION_00044 KNOWN_00018
YOUNG_00033 THERE_00012
ACROSS_00046 SHOULD_00006
EARLY_00023 RESPONSE_00004
INDUSTRY_00013 BETWEEN_00026
QUITE_00037 LABOUR_00002
UNION_00041 GAMES_00042
BENEFITS_00031 FRENCH_00047
FINAL_00005 AFRICA_00032
SERIES_00011 EXACTLY_00007
GROUP_00043 SERIES_00042
MAJOR_00024 ACCESS_00007
FRANCE_00013 DURING_00006
SCOTLAND_00044 OUTSIDE_00009
INVESTMENT_00011 BECOME_00012
PEOPLE_00024 WORKERS_00030
CRISIS_00044 DIFFICULT_00010
SECOND_00014 DECIDED_00035
POWER_00002 NEEDS_00012
STRONG_00050 GERMANY_00041
SECOND_00033 SECURITY_00036
STREET_00043 COMPANIES_00012
CANNOT_00012 LARGE_00030
THEIR_00022 INCREASE_00030
BENEFITS_00048 GREECE_00002
AFTERNOON_00042 EVERYBODY_00044
PRISON_00005 REPORTS_00025
RETURN_00031 GROUND_00050
BECAUSE_00025 FOCUS_00007
FOLLOWING_00012 GAMES_00013
WEAPONS_00023 PRIVATE_00027
PLACES_00015 UNITED_00026
ACCUSED_00050 HUNDREDS_00044
FURTHER_00002 KILLED_00047
THOUSANDS_00013 UNTIL_00024
WOULD_00021 AROUND_00031
STREET_00023 SOMETHING_00018
PERHAPS_00040 DIFFERENCE_00017
THOUGHT_00023 COUNTRIES_00034
RATES_00013 SPEECH_00027
CONFERENCE_00022 DESCRIBED_00023
UNION_00018 DESCRIBED_00011
EXPECT_00027 ALLOW_00012
ALLOW_00030 THINK_00043
FRIDAY_00006 CONFERENCE_00038
PROCESS_00046 MAYBE_00040
STATES_00018 SCHOOLS_00017
FIGURES_00018 WARNING_00046
CENTRAL_00008 BECAUSE_00007
STRONG_00024 COUPLE_00032
GOVERNMENT_00046 SCHOOLS_00025
LATEST_00036 BIGGEST_00007
WATCHING_00047 COUNTRIES_00021
UNDER_00019 MARKET_00022
MAYBE_00028 EUROPE_00021
MIGRANTS_00004 YOUNG_00019
MEASURES_00035 DEBATE_00037
GLOBAL_00019 LEGAL_00009
LABOUR_00040 EXAMPLE_00018
EVIDENCE_00044 SYRIAN_00043
LATEST_00033 DEATH_00003
EVENING_00040 ENERGY_00003
INTEREST_00029 PAYING_00005
TALKS_00034 PERSON_00040
ECONOMIC_00039 AGAIN_00020
SENIOR_00040 CLOSE_00022
CRIME_00037 STREET_00045
SPENDING_00025 GOING_00046
THREAT_00022 WEATHER_00030
BANKS_00014 INDUSTRY_00032
START_00016 THREAT_00037
KILLED_00033 PERSON_00046
CAMPAIGN_00049 PRIME_00045
EVIDENCE_00034 MORNING_00031
STILL_00004 NEEDS_00023
CANNOT_00039 CRIME_00035
TRIAL_00015 SINGLE_00038
LATEST_00016 BUSINESS_00029
PRESSURE_00008 MONTH_00009
COULD_00049 DECIDED_00044
SPENDING_00037 MEDIA_00008
ABSOLUTELY_00030 SINCE_00021
GREAT_00006 PARTS_00012
STAFF_00011 ISSUES_00001
HUMAN_00046 AGREEMENT_00034
HEARD_00042 POWERS_00049
NEEDS_00045 WORDS_00031
COMMUNITY_00020 COUPLE_00004
PROTECT_00045 BUDGET_00023
PUBLIC_00005 CHILDREN_00020
HEARD_00025 LEAST_00009
INVOLVED_00024 BENEFITS_00035
BANKS_00043 THINK_00006
SYRIAN_00047 KNOWN_00036
MAJORITY_00027 THIRD_00003
REMEMBER_00028 WINDS_00037
STAND_00007 LEAST_00044
SCHOOLS_00031 CRIME_00045
CUSTOMERS_00014 MEETING_00043
THEMSELVES_00021 INTEREST_00018
POLICE_00004 INTEREST_00045
WHERE_00010 PROTECT_00010
LEADERSHIP_00028 COURSE_00005
GAMES_00040 TERMS_00005
DECIDED_00043 VOTERS_00014
PAYING_00011 DETAILS_00019
WORKERS_00018 PLACES_00023
CHANCE_00035 CUSTOMERS_00022
LABOUR_00050 AFRICA_00017
STREET_00035 FAMILIES_00044
UNDERSTAND_00047 NUMBERS_00040
ALLOW_00027 WINDS_00007
YESTERDAY_00020 STRONG_00039
ACTUALLY_00045 POSITION_00032
WINDS_00009 PRIVATE_00028
FURTHER_00032 STAND_00020
SEVERAL_00002 POTENTIAL_00006
HAPPENING_00034 CASES_00030
CONFERENCE_00045 INCREASE_00010
LEAST_00015 NATIONAL_00009
ANOTHER_00012 DECIDED_00024
LEADER_00014 EXPECTED_00018
OUTSIDE_00027 MAJORITY_00022
WEAPONS_00031 GREECE_00028
POWER_00021 THREAT_00048
ARRESTED_00025 TIMES_00033
WANTS_00036 TOMORROW_00043
WEAPONS_00049 SERVICES_00013
BENEFITS_00018 POLITICS_00023
ATTACK_00022 DEFICIT_00025
PLANS_00003 LEADERS_00011
LOCAL_00038 ACCORDING_00037
ALREADY_00023 WEEKEND_00008
AFTER_00006 CONFERENCE_00039
HEART_00009 MORNING_00040
LABOUR_00021 SPECIAL_00036
SECRETARY_00018 WHOLE_00003
FRANCE_00039 ACROSS_00044
MISSING_00007 ISSUES_00042
THOUSANDS_00022 PROBLEM_00048
SOCIETY_00038 THOUSANDS_00015
NATIONAL_00044 ACCUSED_00045
NEVER_00005 QUESTION_00040
SIGNIFICANT_00042 MILITARY_00050
SPEND_00021 UNDER_00036
LOOKING_00036 BEING_00006
CONSERVATIVE_00011 TONIGHT_00037
THROUGH_00037 EARLY_00014
TIMES_00028 FUTURE_00022
MILITARY_00011 MOVING_00036
SECOND_00010 MONTH_00006
RIGHT_00012 CONFLICT_00020
RIGHT_00048 AGAIN_00033
OFFICE_00015 DEBATE_00010
FRONT_00001 BROUGHT_00015
BUSINESSES_00041 TODAY_00038
DIFFICULT_00018 TERMS_00029
SEEMS_00030 POLITICS_00033
CHARGE_00010 GROWING_00016
REPORTS_00016 TIMES_00009
GROWING_00041 IRELAND_00023
SENSE_00032 CONSERVATIVE_00020
POSITION_00005 IMMIGRATION_00016
INVESTMENT_00037 ORDER_00046
AGAIN_00025 JUSTICE_00020
YESTERDAY_00042 OPERATION_00006
GAMES_00006 TODAY_00011
EXACTLY_00018 UNITED_00004
PROBLEM_00007 WESTMINSTER_00038
STORY_00050 VICTIMS_00007
OFFICIALS_00032 ABSOLUTELY_00041
PRICE_00028 BRITISH_00034
SYRIA_00026 GOVERNMENT_00013
SEVEN_00030 UNTIL_00044
RIGHT_00019 ALMOST_00002
VICTIMS_00027 FINAL_00041
WORKERS_00037 BLACK_00015
GENERAL_00039 LEADERS_00038
CONFERENCE_00009 RULES_00004
WATCHING_00011 PRESIDENT_00013
ACCORDING_00006 GROWTH_00007
FOCUS_00045 COMPANIES_00035
PROVIDE_00013 DESPITE_00030
ACTUALLY_00019 AREAS_00022
REFERENDUM_00025 EVERY_00044
BUILDING_00027 PHONE_00042
LOCAL_00043 MIGHT_00040
SCHOOLS_00021 THEMSELVES_00023
SERIES_00043 COMPANIES_00033
CALLED_00039 ARRESTED_00046
LEAVE_00015 NEEDS_00029
PERSON_00042 IMPACT_00026
YOUNG_00017 EVERYONE_00016
SOUTHERN_00009 INFLATION_00002
FORCES_00002 ENERGY_00032
DESCRIBED_00025 COMPANY_00018
NUMBER_00006 ANOTHER_00013
DIFFERENT_00046 RIGHT_00046
EUROPE_00009 BELIEVE_00003
ATTACK_00024 PERSON_00024
SCOTTISH_00002 MISSING_00014
WHICH_00002 AMOUNT_00008
INCREASE_00048 TRIAL_00046
LATEST_00002 MIGHT_00048
PROBLEM_00004 DIFFERENCE_00035
SOCIETY_00006 INTEREST_00024
VOTERS_00034 SYSTEM_00035
IMMIGRATION_00001 CONFLICT_00043
BELIEVE_00018 THREAT_00027
HOURS_00042 OPPOSITION_00040
NORTH_00019 SCOTLAND_00011
AFRICA_00039 POSSIBLE_00034
SYRIA_00021 ASKED_00023
CAMERON_00044 WHILE_00031
BIGGEST_00025 ASKING_00045
WHOLE_00021 COULD_00027
THESE_00024 MILLIONS_00004
SOMETHING_00050 MINISTER_00034
CAPITAL_00015 LEVELS_00047
FACING_00047 AREAS_00048
DIFFERENCE_00019 HISTORY_00043
AGAINST_00006 CLOUD_00044
MIDDLE_00042 WESTERN_00016
CUSTOMERS_00019 EVIDENCE_00025
FACING_00011 MILLIONS_00050
STAFF_00020 SPENT_00037
FRANCE_00002 COMES_00019
OPPOSITION_00035 AFRICA_00047
EVENTS_00042 MONTHS_00011
SOUTHERN_00048 SEVERAL_00033
RESPONSE_00022 POSITION_00014
MEMBER_00012 PRESSURE_00030
INVOLVED_00023 HOMES_00023
TALKING_00036 STRONG_00013
PROBLEM_00047 EXAMPLE_00042
RATES_00016 WITHOUT_00008
ENERGY_00029 MONTHS_00040
SYSTEM_00049 SHORT_00017
PHONE_00038 FRIDAY_00041
PARTY_00032 DEGREES_00041
HISTORY_00017 LEVEL_00024
ALMOST_00022 SMALL_00028
CHANGES_00030 CLEAR_00020
ISLAMIC_00049 PROCESS_00024
CHARGES_00007 ALREADY_00024
PLACES_00032 CLOSE_00041
CONTROL_00040 SEVEN_00047
SECRETARY_00011 SUNDAY_00037
PROBLEM_00012 WEEKS_00035
ENOUGH_00004 LATER_00043
FAMILIES_00043 OBAMA_00008
LEVEL_00016 SHORT_00027
ITSELF_00037 GUILTY_00030
NORTH_00020 EMERGENCY_00029
HIGHER_00015 MAKES_00007
MESSAGE_00038 QUESTION_00035
PROVIDE_00011 MEASURES_00032
MEMBERS_00001 BENEFIT_00020
WORKING_00016 BETWEEN_00036
FRIDAY_00028 CLOSE_00021
UNITED_00005 EXACTLY_00012
FRENCH_00020 THREAT_00045
AGAINST_00039 SOMEONE_00039
COMES_00040 MAYBE_00009
REASON_00047 QUESTIONS_00049
COULD_00005 NEVER_00023
SOCIETY_00035 FIGHTING_00038
VIOLENCE_00032 RETURN_00034
WELFARE_00031 FORMER_00012
WHILE_00028 GEORGE_00030
THINGS_00017 FURTHER_00023
ECONOMIC_00039 BORDER_00024
LEVEL_00034 AFTER_00020
GENERAL_00010 FORWARD_00022
ECONOMIC_00010 TRIAL_00004
CALLED_00033 CHINA_00025
THOUSANDS_00050 COURSE_00038
MEANS_00021 LARGE_00014
TOGETHER_00036 AMONG_00022
HAPPENED_00048 WORKERS_00011
AFTER_00036 INCREASE_00003
USING_00030 JAMES_00006
LEADER_00043 CLOUD_00040
STAGE_00036 LATEST_00044
NORTHERN_00035 INVESTMENT_00029
MISSING_00046 UNION_00029
ENOUGH_00005 LATER_00038
WORDS_00049 IMPORTANT_00029
VICTIMS_00016 SMALL_00006
SIMPLY_00025 HOMES_00042
FIGURES_00023 FAMILY_00004
THESE_00017 MIGHT_00029
MIDDLE_00033 GENERAL_00018
TONIGHT_00037 THREE_00048
POLICY_00010 INQUIRY_00023
ECONOMY_00004 PROBABLY_00021
SERVICES_00004 PERSON_00034
STORY_00039 PRIVATE_00019
AGAIN_00047 BIGGEST_00018
COUNTRIES_00029 BEFORE_00026
HEARD_00011 MONTH_00049
AMONG_00041 THROUGH_00045
HEALTH_00021 ANNOUNCED_00020
SHOULD_00030 WHETHER_00031
INQUIRY_00016 FOLLOWING_00003
RESPONSE_00038 PERSON_00035
AFTERNOON_00034 PLACE_00008
BLACK_00005 BORDER_00013
MAKES_00049 CONTINUE_00011
POTENTIAL_00012 ASKING_00016
SOUTHERN_00042 THOUGHT_00026
BRITISH_00045 INDEPENDENT_00029
OFFICE_00023 OUTSIDE_00042
COURT_00030 MAYBE_00041
PEOPLE_00033 ALREADY_00035
GEORGE_00006 WHERE_00023
LONGER_00012 SCOTTISH_00036
LIVING_00026 MINUTES_00020
FRENCH_00030 NUMBER_00046
EVENING_00003 CHILDREN_00040
HUNDREDS_00003 OPERATION_00035
ABUSE_00025 INDEPENDENT_00044
LEADER_00026 FINANCIAL_00033
SYSTEM_00002 WANTED_00027
EXACTLY_00035 PUBLIC_00030
CENTRAL_00014 THINGS_00020
SERIES_00043 BRING_00038
EMERGENCY_00043 SIDES_00034
BRING_00012 TIMES_00001
AMOUNT_00005 SPEND_00021
PATIENTS_00020 HAPPENED_00007
OFFICIALS_00015 CAPITAL_00025
PRESS_00033 TRADE_00003
FRONT_00015 POWERS_00034
SERVICES_00022 FORWARD_00004
COURSE_00004 PRETTY_00015
SEVERAL_00008 PRICES_00023
HAPPEN_00031 VOTERS_00050
EVIDENCE_00034 SHORT_00031
CONFLICT_00023 JUSTICE_00042
REASON_00008 POLITICS_00040
GENERAL_00036 TODAY_00026
BORDER_00022 HAPPENED_00046
DEGREES_00046 SOUTHERN_00015
SECRETARY_00021 GERMANY_00044
WANTED_00001 BETTER_00046
BUILD_00001 FOCUS_00039
FINAL_00044 ACTUALLY_00016
SIGNIFICANT_00020 INDEPENDENT_00014
SOCIETY_00002 BUILDING_00015
KNOWN_00029 RESULT_00033
NUMBERS_00037 OFFICIALS_00010
DURING_00008 ARRESTED_00019
FAMILIES_00002 NORTH_00044
CAMERON_00030 MILLIONS_00047
OBAMA_00042 THINGS_00040
LIVING_00045 LARGE_00009
DECIDED_00013 GEORGE_00043
SENIOR_00017 FOREIGN_00024
MASSIVE_00027 FUTURE_00017
CLAIMS_00043 MISSING_00002
ISLAMIC_00040 WRONG_00049
TALKING_00010 THOSE_00050
EDITOR_00037 HUMAN_00033
DAVID_00049 LEVEL_00050
UNDER_00017 ACTION_00031
CAMERON_00019 PROVIDE_00030
WEAPONS_00013 GUILTY_00049
BECOME_00026 RESPONSE_00039
RUSSIAN_00010 PERIOD_00013
CLOSE_00003 DEFICIT_00019
WELCOME_00020 YOUNG_00021
HEAVY_00019 WITHIN_00024
MAKES_00027 CHILDREN_00039
THOUGHT_00017 SPEAKING_00008
OTHERS_00009 EVERYONE_00002
DIFFICULT_00040 CENTRAL_00031
THOUGHT_00003 THERE_00036
FIGURES_00027 SHORT_00028
ACCESS_00015 HAPPENING_00046
WARNING_00048 WORKERS_00006
HEART_00032 LEADERS_00042
POWER_00023 ALLOW_00039
RECORD_00014 GREAT_00011
YESTERDAY_00018 TODAY_00045
FOCUS_00013 EXACTLY_00008
BANKS_00005 SIGNIFICANT_00027
LEADERSHIP_00027 ABOUT_00002
LEVEL_00015 HOURS_00014
STATE_00017 CASES_00042
NEEDS_00046 BETTER_00020
THING_00049 POWERS_00037
MINISTER_00039 MINUTES_00011
WARNING_00029 MINISTERS_00007
OFTEN_00020 SOUTH_00042
ACCORDING_00025 REASON_00035
MISSING_00040 EVERY_00011
RESULT_00046 SECTOR_00019
CONTINUE_00005 FAMILIES_00033
ALMOST_00038 BUILDING_00034
CENTRAL_00037 CHANGES_00027
FOREIGN_00046 STAFF_00002
PEOPLE_00050 CALLED_00050
ISLAMIC_00036 POWERS_00021
SUPPORT_00007 STORY_00007
BIGGEST_00030 CHINA_00036
FAMILIES_00022 THINGS_00011
ATTACK_00014 PRESS_00009
LEADERS_00008 CHANGE_00029
USING_00015 JUDGE_00030
AREAS_00032 HUMAN_00048
EDUCATION_00030 EXPECTED_00028
COMES_00024 THOUSANDS_00025
EVERY_00007 HAPPENED_00005
FIGURES_00038 LOOKING_00002
SPECIAL_00039 EVERYBODY_00046
PERHAPS_00018 MINUTES_00005
